year,month,actual,predicted,model,residual
2001,1,14.593574718,13.357801326239466,Ridge,1.2357733917605334
2001,2,12.161312265,12.952003339581166,Ridge,-0.7906910745811668
2001,3,19.458099624,16.368478699660898,Ridge,3.0896209243391013
2001,4,29.187149436,22.43234511139601,Ridge,6.754804324603988
2001,5,34.051674342,28.38305855510393,Ridge,5.668615786896069
2001,6,24.32262453,23.5642202143506,Ridge,0.7584043156494005
2001,7,14.593574718,18.73281974033535,Ridge,-4.139245022335352
2001,8,12.161312265,13.080135005868197,Ridge,-0.9188227408681975
2001,9,14.593574718,15.315867115595236,Ridge,-0.7222923975952362
2001,10,24.32262453,21.91013805630689,Ridge,2.4124864736931073
2001,11,29.187149436,27.457802332679428,Ridge,1.7293471033205705
2001,12,14.593574718,25.826278421188476,Ridge,-11.232703703188477
2002,1,13.653268812,13.580360384683186,Ridge,0.0729084273168148
2002,2,11.377724010000001,12.107705742863851,Ridge,-0.72998173286385
2002,3,18.204358416,15.837021133144244,Ridge,2.3673372828557575
2002,4,27.306537624,22.307066349332736,Ridge,4.999471274667265
2002,5,31.857627228000002,28.136880599529164,Ridge,3.720746628470838
2002,6,22.755448020000003,22.797611977589057,Ridge,-0.04216395758905378
2002,7,13.653268812,17.534519269424813,Ridge,-3.8812504574248123
2002,8,11.377724010000001,12.225355306840488,Ridge,-0.8476312968404862
2002,9,13.653268812,14.290179452133248,Ridge,-0.636910640133248
2002,10,22.755448020000003,20.535789830675334,Ridge,2.2196581893246687
2002,11,27.306537624,25.708145386055037,Ridge,1.5983922379449638
2002,12,13.653268812,24.176629775512346,Ridge,-10.523360963512346
2003,1,13.208306627999999,12.81955667469904,Ridge,0.38874995330095885
2003,2,11.006922190000001,11.637481802120275,Ridge,-0.6305596121202743
2003,3,17.611075504000002,15.22623491892577,Ridge,2.3848405850742314
2003,4,26.416613255999998,21.33776938176686,Ridge,5.0788438742331365
2003,5,30.819382132000005,26.935628038670615,Ridge,3.88375409332939
2003,6,22.013844380000002,21.874321236536197,Ridge,0.1395231434638049
2003,7,13.208306627999999,16.931182081890995,Ridge,-3.722875453890996
2003,8,11.006922190000001,11.784575593348894,Ridge,-0.7776534033488929
2003,9,13.208306627999999,13.768524376025706,Ridge,-0.5602177480257069
2003,10,22.013844380000002,19.849145080220648,Ridge,2.164699299779354
2003,11,26.416613255999998,24.843900785273327,Ridge,1.572712470726671
2003,12,13.208306627999999,23.359710105611228,Ridge,-10.151403477611229
2004,1,11.065235658,11.305144215633918,Ridge,-0.2399085576339175
2004,2,9.221029715,9.482718117168094,Ridge,-0.26168840216809386
2004,3,14.753647544000001,13.134598504388194,Ridge,1.6190490396118076
2004,4,22.130471316,18.93175427873578,Ridge,3.1987170372642204
