year,malaria_incidence_per_1000,predicted,residual,model
2001,243.23,191.317368095238,51.91263190476198,Random Forest (train)
2002,227.55,205.82718476190468,21.722815238095336,Random Forest (train)
2003,220.14,207.1674597619047,12.972540238095291,Random Forest (train)
2004,184.42,190.09709976190467,-5.677099761904685,Random Forest (train)
2005,138.92,137.52247476190482,1.3975252380951702,Random Forest (train)
2006,125.53,113.50865666666668,12.02134333333332,Random Forest (train)
2007,94.84,92.3731461904762,2.4668538095237977,Random Forest (train)
2008,79.78,84.93994214285715,-5.1599421428571475,Random Forest (train)
2009,77.6,80.05327547619052,-2.4532754761905267,Random Forest (train)
2010,80.27,81.69238738095241,-1.422387380952415,Random Forest (train)
2011,82.58,82.16366047619053,0.41633952380946937,Random Forest (train)
2012,84.23,82.55047452380957,1.6795254761904346,Random Forest (train)
2013,85.44,81.9434060714286,3.4965939285714,Random Forest (train)
2014,84.43,80.81362011904763,3.6163798809523797,Random Forest (train)
2015,81.8,78.26063404761909,3.539365952380905,Random Forest (train)
2016,77.26,76.86153333333337,0.39846666666663566,Random Forest (train)
2017,76.85,79.75392166666667,-2.903921666666676,Random Forest (train)
2018,74.15,77.46096833333337,-3.3109683333333635,Random Forest (train)
2019,71.67,75.24728726190479,-3.577287261904786,Random Forest (train)
2020,85.0,81.00401095238094,3.9959890476190623,Random Forest
2021,88.69,82.05876321428573,6.631236785714265,Random Forest
2022,82.09,79.60897071428575,2.481029285714257,Random Forest
2023,73.77,75.69250535714286,-1.9225053571428674,Random Forest
2024,74.17,78.46555214285713,-4.295552142857133,Random Forest
